apk;paragraph;actual_contains_controller;contains_controller;token_list
com.wsandroid.suite;"Enterprise Product Customer End Users
Individual natural persons typically access McAfee Enterprise products and services through a business entity/ employer that has purchased the product or service. In these instances, McAfee Enterprise acts as a data processor and only processes Personal Data in line with McAfee Enterprise Data Processing Agreement incorporated by reference in McAfee Enterprise End User License Agreement or any other executed agreement. Typically, McAfee Enterprise limits its processing of Personal Data to the data provided by the Enterprise Product customer, which acts as a controller.";False;False;[]
com.wsandroid.suite;Any requests relating to the exercise of individual rights about an end user’s Personal Data in McAfee Enterprise custody should be made by using the Individual Data Request Form available at https://www.mcafee.com/enterprise/en-us/about/legal/gdpr-data-request.html. If you require further information about the Personal Data processed by McAfee Enterprise offered through a third party, please contact your account manager.;False;False;[]
com.wsandroid.suite;Supervisory Authority and Complaints;False;False;[]
com.wsandroid.suite;If you are an EU/EEA Data Subject and have a concern about our practices concerning the processing of Personal Data that we are not able to resolve, you have the right to lodge a complaint with the data protection authority where you reside or in which you work, or in which the alleged infringement occurred, each as applicable, or by contacting the Irish supervisory authority for data protection issues, at https://www.dataprotection.ie/docs/Home/4.htm, or +353 57 868 4800.;False;False;[]
com.wsandroid.suite;Residents of Japan, Argentina, and Canada;False;False;[]
com.wsandroid.suite;If you are a resident of Japan, Argentina, or Canada and you have an inquiry regarding your personal information held by McAfee Enterprise, including your personal information collected through your use of our products you may request further information using the Individual Data Request Form available at https://www.mcafee.com/enterprise/en-us/about/legal/gdpr-data-request.html.;False;False;[]
com.wsandroid.suite;Residents of California;False;False;[]
com.wsandroid.suite;"Your California Privacy Rights - Shine the Light Law
McAfee Enterprise does not share information that identifies you personally with non-affiliated third parties for their own marketing use without your permission.";False;False;[]
com.wsandroid.suite;"California Consumer Privacy Act
If you are a resident of California, you may submit a request to exercise your rights in Personal Data using the Individual Data Request Form available at https://www.mcafee.com/enterprise/en-us/about/legal/gdpr-data-request.html. For purposes of the California Consumer Privacy Act, McAfee Enterprise does not “sell” your Personal Data.";False;False;[]
com.wsandroid.suite;Residents of Nevada;False;False;[]
com.wsandroid.suite;McAfee Enterprise does not sell information that identifies you personally with non-affiliated third parties. If you would like to make a request that we not sell identifying information about you in the future, you may make a request using the contact information below.;False;False;[]
com.wsandroid.suite;Links to Other Websites;False;False;[]
com.wsandroid.suite;Our Site, Products and Services may contain links to other websites for your convenience and information. These websites may be operated by companies not affiliated with McAfee Enterprise. Linked websites may have their own privacy policies or notices, which we strongly suggest you review if you visit those websites. We are not responsible for the content, privacy practices, or use of any websites that are not affiliated with McAfee Enterprise.;False;False;[]
com.wsandroid.suite;Contact Us;False;False;[]
com.wsandroid.suite;Click here to contact us regarding this Privacy Notice or other related Privacy issues. You can also write to us as follows:;False;False;[]
com.wsandroid.suite;"In the US by registered mail:
McAfee
Attn: Legal Department – Privacy Office
5000 Headquarters Drive
Plano TX 75024 USA";False;False;[]
com.wsandroid.suite;or call us at +1 (888) 847-8766;False;False;[]
com.wsandroid.suite;"In the European Economic Area by registered post:
McAfee
Attn: Legal Department
2000 City Gate
Mahon
Cork
Ireland
T12 RRC9";False;False;[]
com.wsandroid.suite;or call us at +353 21 467 2000;False;False;[]
com.wsandroid.suite;"In Japan by registered mail:
McAfee Co. Ltd.
Attn. Legal Department
Shibuya Mark City West,
Dougenzaka 1-12-1,
Shibuya-ku,
Tokyo, 150-0043 Japan";False;False;[]
com.wsandroid.suite;"Cookie Notice
Effective Date: July 27, 2021
What Technologies Does McAfee Enterprise and Its Partners Use?
What Are My Choices with Respect to Cookies and Similar Technologies?
How Does McAfee Enterprise respond to a Do Not Track Signal?
How to Contact Us";False;False;[]
com.wsandroid.suite;Our websites and mobile apps (collectively, the “Services”) use cookies and similar technologies to ensure that we give our visitors the best possible experience by providing you personalized information, remembering your marketing and product preferences, and helping you obtain the right information. This Notice describes how McAfee Enterprise, our affiliates, and our partners use cookies and similar technologies for these purposes.;True;True;['“services”']
com.wsandroid.suite;What Technologies Does McAfee Enterprise and Its Partners Use?;False;False;[]
com.wsandroid.suite;Like many services, we and our partners use cookies and similar technologies to do things like provide and improve your experience and to customize advertising. The cookies and similar technologies we and our partners use include the following:;False;False;[]
com.wsandroid.suite;"Cookies. Cookies are small files—usually consisting of letters and numbers—placed on your browser or device when you visit a website. Cookies are widely used to help facilitate the operation of websites, to help them work more efficiently, and to provide analytic information.
SDKs. SDKs are blocks of code provided by our partners that may be installed in our mobile applications. SDKs help us understand how you interact with our mobile applications and collect certain information about the device and network you use to access the application or the other applications installed on your device. SDKs often share the mobile advertising identifier assigned to your device (called “IDFA” or “ID for Advertising” on Apple devices and “Advertising ID” on Android devices) with our partners.
Flash Cookies. A Flash Cookie is a small data file placed on a computer using Adobe Flash or similar technology that may be built into your computer or downloaded or installed by you to your computer. We use these technologies to personalize and enhance your online experience, facilitate processes, and personalize and store your settings. Flash cookies may help our website visitors to, for example, set volume preference associated with a video experience, play games, and perform surveys. They help us improve our sites by measuring which areas are of greatest interest to guests. Click here to learn how to manage privacy and storage settings for Flash cookies.
Web Beacons. A web beacon is a very small clear picture file used to keep track of your navigation through a single website or a series of websites. They may also be referred to as “web bugs” or “clear gifs.” Web beacons may be used with cookies to gain an understanding of how a website’s users navigate through the website.
Local Storage. Local storage includes HTML5 local storage and browser cache. These technologies allow us to store data locally on your browser or device.";False;False;[]
com.wsandroid.suite;McAfee Enterprise and its partners and service providers use different types of cookies, as follows:;False;False;[]
com.wsandroid.suite;Category;False;False;[]
com.wsandroid.suite;Purpose;False;False;[]
com.wsandroid.suite;"
Essential";False;False;[]
com.wsandroid.suite;These cookies are required for the operation of our Services (for example, to enable you to log into secure areas of our website or use a shopping cart). These cookies enable you to move around the Services and use their features.;False;False;[]
com.wsandroid.suite;"
Customization";False;False;[]
com.wsandroid.suite;These Cookies are used to recognize you when you return to our Services. This enables us to personalize content for you, greet you by name, and remember your preferences (for example, your choice of language or region).;False;False;[]
com.wsandroid.suite;"
Analytics and Research";False;False;[]
com.wsandroid.suite;These cookies allow us to analyze activities on our Services in order to improve and optimize the way our Services work. For example, we may use these cookies to ensure that visitors can easily find the information they are looking for.;False;False;[]
com.wsandroid.suite;"
Advertising";False;False;[]
com.wsandroid.suite;These cookies record your online activities, including your visits to our Services, the pages you have visited, and the links and advertisements you have clicked. These cookies allow us to deliver advertisements and other communications to you that are more relevant to your interests.;False;False;[]
com.wsandroid.suite;What Are My Choices with Respect to Cookies and Similar Technologies?;False;False;[]
com.wsandroid.suite;You have a variety of choices with respect to the use of cookies and similar technologies:;False;False;[]
com.wsandroid.suite;"You can decide whether or not to accept cookies by using your browser’s settings. You may also be able to remove cookies from your browser. For more information about how to manage browser cookies, please follow the instructions provided by your browser. Please note that if you block all cookies, it may affect the functionality of our websites.
The advertising technology partners with which we partner may provide you the option to opt out of the use of information about your website visits for purposes of serving ads that are targeted to your interests. You can learn more about interest-based advertising and how to opt out of the use of your web browsing activity for interest-based advertising purposes by visiting these sites: Digital Advertising Alliance, the Network Advertising Initiative, and the Interactive Advertising Bureau (IAB) Europe.
You may opt out of the use of information about your mobile app usage for purposes of serving ads that are targeted to your interests through your device settings (called “Limit Ad Tracking” on iOS devices and “Opt Out of Interest-Based Advertising” or “Opt Out of Ads Personalization” on Android devices).
Certain McAfee Enterprise products and services are made available for free. In order to keep these products free, we may use information about websites you visit or the mobile applications you use to show you ads that are targeted to your interests. We do this by sharing information about your device—such as your device and advertising identifiers, together with web browsing activity or app usage—with select partners. This information does not identify you personally and we contractually prohibit the partners from using the information we provided to attempt to identify our users. You can opt out of the use of your information for this purpose in the settings of the products that include this data sharing. You can learn more about the options available to you for particular products and services by clicking here.
Finally, we participate with the Facebook Audience Network, which provides a way for companies to display their ads to Facebook users in apps and websites that are also part of the network. Facebook helps tailor the ads so that they are relevant and useful. You can use Facebook’s ad preferences tool to view and change your preferences, including whether you receive these tailored ads, on our website and apps.
How Does McAfee Enterprise respond to a Do Not Track Signal?";False;False;[]
com.wsandroid.suite;There is currently no industry agreed upon response to a Do Not Track signal. At this time, McAfee Enterprise Services and Sites do not respond to a user’s Do Not Track signal.;False;False;[]
com.wsandroid.suite;How to Contact Us;False;False;[]
com.wsandroid.suite;If you have any questions about how we use cookies and similar technologies, you can contact us using the information below. Please include your contact information and a detailed description of your concern.;False;False;[]
com.wsandroid.suite;"In the United States by calling us at +1 866 622 3911 or by writing to us at:
Attn: Legal Department – Privacy Office
5000 Headquarters Drive
Plano, TX 75024";False;False;[]
com.wsandroid.suite;"In the European Economic Area by calling us at +353 21 467 2000 or by writing to us at:
Musarubra Ireland Limited, Legal Department
2000 City Gate
Mahon
Cork
Ireland
T12 RRC9";False;False;[]
com.wsandroid.suite;You have the right to make a complaint at any time to the Data Protection Commissioner, the Irish supervisory authority for data protection issues, at https://www.dataprotection.ie/docs/Home/4.htm, or by calling +353 57 868 4800.;False;False;[]
com.wsandroid.suite;"In Japan by calling us or by writing to us at: +81 0570 010 220 or by writing to us at:
Personal Data Protection Manager
Musarubra Japan KK
Shibuya Mark City West,
Dougenzaka 1-12-1,
Shibuya-ku,
Tokyo, 150-0043
Tel: (switchboard) 03-5428-1100";False;False;[]
com.wsandroid.suite;"Individual Data Request Form
Effective Date: July 27, 2021";False;False;[]
com.wsandroid.suite;Individual Data Request Form;False;False;[]
com.wsandroid.suite;"Back to top
Chat-Offline
Business Home
About Us
Legal
Twitter
LinkedIn
YouTube
Blog
New to McAfee Enterprise?
What Is MVISION?
Cloud Security Products
Endpoint Protection Products
Explore Products
Explore Services
Skyhigh
Skyhigh Networks
Resources
Enterprise Support
Product Downloads
Product Documentation
Shop Online
Renew Products
Partner Portal Login
Free Trials
Free Tools
Connect with Us
Contact Us
Find a Partner
Partners
MPOWER
Events
Webinars
About McAfee Enterprise
About Us
Latest News
Diversity & Inclusion
Careers
Blogs
United States / English
Privacy
Legal
Terms of Service
Site Map
Copyright ©2022 Musarubra US LLC";True;True;['©']
com.youth.youthrewards;"
You agree to use the Youth Rewards Site and Features and the services available on or through the Youth Rewards Site and Features (the “Services“) only for purposes that are permitted by these Terms, any Additional Terms, and any applicable law, regulation or generally accepted practices in the relevant jurisdictions. Subject to all of the provisions of these Terms, the Company hereby grants you a limited, terminable, non-transferable, personal, non-exclusive licence to access and use the Youth Rewards Site and Features and our Services solely as provided herein. You may download material displayed on the Youth Rewards Site and Features for non-commercial, personal use only, provided you do not remove any copyright and other proprietary notices contained on the materials. You may not, however, distribute, modify, broadcast, publicly perform, transmit, reuse, re-post, or use the content of the Youth Rewards Site and Features, including any text, images, audio, and video, for public or commercial purposes without the Company’s prior written permission. Notwithstanding anything to the contrary herein, all rights not specifically granted in the licence set forth above shall be reserved and remain always with the Company. Your right to use the Youth Rewards Site and Features and our Services is not transferable. You acquire no rights or licences in or to the Youth Rewards Site and Features and materials contained therein other than the limited right to access and utilise the Youth Rewards Site and Features and our Services in accordance with these Terms. If you are accessing the Youth Rewards Site and Features via any of our applications available via third parties (collectively “Third Party Outlets“) including, without limitation, Apple, Inc.’s “App Store” or Google, Inc.’s “Google Play” store, you acknowledge and agree that these Terms are entered into by and between you and the Company only, and that none of the Third Party Outlets are party to these Terms. The Third Party Outlets are not sponsors to, nor in any way affiliated with, any of the Company’s Promotions (defined below), nor any of our Services or the Youth Rewards Site and Features.";True;False;[]
com.youth.youthrewards;User Representations and Warranties;False;False;[]
com.youth.youthrewards;"By using the Youth Rewards Site and Features or our Services, you represent and warrant that you: (i) have the power and authority to enter into and be bound by these Terms; (ii) shall use the Youth Rewards Site and Features and our Services only as permitted by these Terms, and any applicable Additional Terms, and not for any unlawful purpose; and (iii) are sixteen (16) years of age or older (or any older age legally required under local law to bind yourself legally to these Terms). If you are under the age of 16 (or any older age legally required under local law to bind yourself legally to these Terms), you are not allowed to use the Youth Rewards Site and Features nor our Services. Some offerings on the Youth Rewards Site and Features or our Services may be subject to additional age restrictions.";False;False;[]
com.youth.youthrewards;Sweepstakes, Contests and Promotions;False;False;[]
com.youth.youthrewards;Any sweepstakes, contests or promotions (collectively, “Promotions“) that may be offered via the Youth Rewards Site and Features or our Services may be governed by Additional Terms, which may set out eligibility requirements, such as certain age or geographic area restrictions, terms and conditions, and details governing how your personal information may be used. It is your responsibility to read all Additional Terms to determine whether or not you want to or are eligible to participate, enter or register in or for the Promotions. By participating in a Promotion, you will be subject to the Additional Terms and you agree to comply with and abide by such Additional Terms and the decisions of the sponsor(s) thereof. The Third Party Outlets are in no way associated with the Promotions.;False;False;[]
com.youth.youthrewards;Rewards Programs;False;False;[]
com.youth.youthrewards;"Overview The Company may offer one or more rewards programs (“Rewards Programs“) under which you may have the opportunity to earn points (in the Youth Rewards.com program, such points are called “Cents“), which are redeemable for rewards (“Rewards“). Not all of the Youth Rewards Site and Features offer Rewards Programs, however, and Rewards Programs may include Additional Terms that apply to your participation in activities allowing you to earn points (collectively, “Activities“). The Company may limit, suspend or terminate your ability to participate in a Rewards Program in its sole and absolute discretion, and may void any points, Rewards, or potential Rewards you may have earned or accumulated in a Rewards Program, if we determine in our sole discretion that you have not complied with these Terms or any Additional Terms applicable to such participation. You agree to abide by the final and binding decisions of the Company regarding any Rewards Program and your participation in it. We reserve the right to change, suspend, or cancel all or a portion of a Rewards Program, including any points you may have accrued, at any time. We will generally use reasonable efforts to provide notice to you of any material change to or a suspension or cancellation of a Rewards Program. Earning Points Points can be earned in a Rewards Program by participating in certain Activities, as described in the Youth Rewards Site and Features. If you choose to participate and follow the instructions associated with an Activity, upon satisfying all of the requirements of the Activity, you will be awarded the points associated with completing that Activity so long as the Company and/or its third-party Rewards Program affiliates are able to properly track your valid and completed point-earning Activities. For avoidance of doubt, Company shall not be responsible for, nor shall Company be obligated to award points or Rewards to Rewards Program participants for, any Activity that is not properly recorded, tracked and/or deemed approved under Company’s or its third-party Rewards Program affiliates’ policies, procedures and systems, and any points or Rewards previously granted may be revoked in appropriate circumstances. There may be limitations on Activities and Rewards, so please be sure to review all applicable Additional Terms before deciding whether or not you would like to participate. For example, we reserve the right to request and verify receipts of completed purchases prior to or in connection with the awarding of points for shopping Activities in order to verify with the applicable merchant that such purchases are valid. You agree that we may also contact you by phone, SMS or text (including using an automated dialing system) for the purpose of verifying transactions and/or avoiding potential fraud or misuse of our Youth Rewards Sites and Features. Some of the limitations on Activities and rewards include (without limitation), our right to change or limit your ability to participate in certain Activities or the Rewards Program itself; our right to change or limit the allowable frequency of Activities; our right to change or limit the number of points you can earn for a given Activity or during a given time period; and our right to change the Activities or Rewards available, or the number of points required for a particular reward. Points awarded have no cash value. Redeeming Points You may redeem points you have earned for Rewards offered in a Rewards Program pursuant to these Terms and any applicable Additional Terms. Supplies may be limited. Rewards may be awarded on a first-come, first-serve and while-supplies-last basis. If you attempt to redeem points for a Reward and the Company determines that the Reward is unavailable, out of stock, or for whatever reason cannot be provided to you, the Company may, at its sole and absolute discretion, provide you with a Reward of equal or greater value. No credit, reversal, or refund of points will be issued for any reason after points have been redeemed; in other words, once you order a Reward, you may not cancel the Reward or return the Reward for a refund of points. The only way to use points is to redeem them for Rewards Program Rewards as available from time to time through the Youth Rewards.com Rewards Store at https://www.Youth Rewards.com/rewards-store, or other applicable Rewards Program redemption sites, as applicable. Some Rewards may have eligibility requirements and in that case the Company reserves the right to verify your identity (by requesting photocopy of your driver’s licence or state ID card, or other proof as we may require) and eligibility qualifications to our complete satisfaction prior to crediting points or fulfilling any Reward in any Rewards Program, or otherwise providing you with any benefit. Delivery of Rewards Rewards may be emailed to your email address that you provided when you registered and created an account (“Account“) for the applicable Rewards Program, or to the email that our records show your Account was last updated to reflect. Processing times may vary. Rewards that are undeliverable or unclaimed for whatever reason (including, without limitation, because your Account information is incorrect or outdated) may be forfeited, and the points will not be refunded. Rewards Program Points Nontransferable Rewards Program points are non-transferable, may not be bartered or sold, and are void if a transfer is attempted, and such points and the associated Account are not transferable upon death, as part of a domestic relations matter or otherwise by operation of law. Inactive Accounts Any Account that has not been logged into and points either earned or redeemed for one year or more may be deemed inactive and the Account closed. We may either close the Account completely or remove any points in the Account and treat it as inactive, as we elect. In such instances, to request Account reactivation (subject to such terms, limitations and requirements as we may impose from time to time) you may reach us by using the “Contact Us”, “Contact Member Services” or similar contact link in the footer of the Youth Rewards Site or Features. We may modify the foregoing inactive Account rules and policies in our Rewards Programs from time to time. Points Expiration Any points in our Rewards Programs that have not been redeemed for two (2) years from the time such points were earned or awarded may be deemed expired and removed from your Account. In such instances, to request re-crediting of the expired points to the Account (subject to such terms, limitations and requirements as we may impose from time to time) you can reach us by using the “Contact Us”, “Contact Member Services” or similar contact link in the footer of the Youth Rewards Site or Features. We may modify the foregoing points expiration rules and policies for any points in our Rewards Programs from time to time.";False;False;[]
com.youth.youthrewards;Intellectual Property;False;False;[]
com.youth.youthrewards;You acknowledge that the Youth Rewards Site and Features have been developed, compiled, prepared, revised, selected and arranged by the Company and others through the expenditure of substantial time, effort and money and constitutes valuable intellectual property and trade secrets of the Company and others. It is our policy to enforce these intellectual property rights to the fullest extent permitted under law. The trademarks, logos and service marks (“Marks“) displayed on the Youth Rewards Site and Features are the property of the Company or third parties and cannot be used without the written permission of the Company or the third party that owns the Marks. The Youth Rewards Site and Features are also protected as a collective work or compilation under applicable copyright and other foreign and domestic laws and treaties. Users are prohibited from using (except as expressly set forth herein), transferring, disposing of, modifying, copying, distributing, transmitting, broadcasting, publicly performing, displaying, publishing, selling, licensing, or creating derivative works of any content on the Youth Rewards Site and Features or our Services for commercial or public purposes. Nothing contained herein shall be construed by implication, estoppel or otherwise as granting to the user an ownership interest in any copyright, trademark, patent or other intellectual property right of the Company or any third party. The Company exclusively owns all worldwide right, title and interest in and to all documentation, software, contents, graphics, designs, data, computer codes, ideas, know-how, “look and feel,” compilations, magnetic translations, digital conversions and other materials included within the Youth Rewards Site and Features and related to our Services, and all modifications and derivative works thereof, and all intellectual property rights related thereto.;False;False;[]
com.youth.youthrewards;Reporting Copyright Infringement;False;False;[]
com.youth.youthrewards;If you believe that any content, user-posted materials, or any other material found on or through the Youth Rewards Site and Features or our Services, including through a hyperlink,infringes your copyright, you should notify us. We will process each written notice of alleged infringement that we receive and will take appropriate action in accordance with applicable intellectual property laws. We have a policy of terminating and/or blocking repeat infringers in appropriate circumstances, in our sole discretion, subject to reasonable limitations.;False;False;[]
com.youth.youthrewards;User Conduct;False;False;[]
com.youth.youthrewards;You agree that you will not engage in any activity that interferes with or disrupts the Youth Rewards Site and Features or our Services (or the servers and networks which are connected to our Services) or use any service to manipulate your computer or other device to gain any advantage on any of our programs. Unless you have been specifically permitted to do so in a separate written agreement with us, you agree that you will not reproduce, duplicate, copy, sell, trade or resell our Services for any purpose. You further agree that your use of the Youth Rewards Site and Features and our Services shall not be fraudulent or deceptive, or unlawful, as determined in our sole and absolute discretion. You shall also comply with all usage rules found throughout the Youth Rewards Site and Features and/or our Services, including, without limitation, any (https://help.Youth Rewards.com/hc/en-us/articles/205640094-A-guide-to-the-Dos-Don-ts-of-Youth Rewards) or other guidelines posted on any of the Youth Rewards Site and Features. You agree to comply with the instructions set out in any robots.txt file present on the Youth Rewards Site and Features and our Services. Without limiting the generality of the foregoing, you agree not to use the Youth Rewards Site and Features or our Services in order to:;False;False;[]
com.youth.youthrewards;"access (or attempt to access) any of our Services by any means other than through the interface that we provide; share a single Account with any person other than the registered Account holder; create and/or use multiple Accounts (i.e. only one Account is permitted per person); maintain or use any false identity or multiple identities, or otherwise fail to participate in our Services using your real identity and accurate contact, demographic and other information; submit any personal information (name, email, zip code, etc.), payment information (credit card number and expiration date, etc.), or other information which we determine in our sole discretion to have been false, inaccurate or otherwise invalid in connection with any Activities or any other use of the Youth Rewards Site and Features or our Services; post, upload, transmit or otherwise disseminate information that (in our sole discretion) is obscene, indecent, vulgar, pornographic, sexual, hateful or otherwise objectionable; post spam links, and/or personal referral links in an aggressive, wanton, or otherwise inappropriate fashion, whether on any Youth Rewards Site and Features or on any other web site or application; defame, libel, ridicule, mock, stalk, threaten, harass, intimidate or abuse anyone, hatefully, racially, ethnically or, in a reasonable person’s view, otherwise act in an offensive or objectionable manner; upload or transmit (or attempt to upload or transmit) files that contain viruses, Trojan horses, worms, time bombs, cancelbots, corrupted files or data, or any other similar software or programs that may damage the operation of the Service, other users’ computers, or access to or functionality of the Youth Rewards Site and Features; violate the contractual, personal, intellectual property or other rights of any party, including using, uploading, transmitting, distributing, or otherwise making available any information made available through the Youth Rewards Site and Features or our Services in any manner that infringes any copyright, trademark, patent, trade secret, or other right of any party (including rights of privacy or publicity); attempt to obtain account information, passwords or other private information from other members; improperly use support channels or complaint buttons to make false or frivolous reports to the Company or to communicate with our customer support representatives in a disrespectful, belligerent or inappropriate manner; develop, distribute, make use of, or publicly inform other members of: “auto” software programs, “macro” software programs, web crawlers or other script or “cheat utility” software programs or applications; share or distribute survey IDs, answers or other survey information, or otherwise coach or assist other members with regard to qualifying for or answering surveys; abuse any of our Services in a manner that does not reflect normal or appropriate human usage, such as conducting excessive searches or other Activities in our Rewards Programs for the sole or primary purpose of receiving points, as we may determine in our sole discretion; take any action with respect to a merchant, advertiser or other third-party offer to earn points that either we or the merchant, advertiser, or other third-party offeror determines to have been invalid or made without a legitimate interest in the goods or services of the merchant, advertiser or third-party offer (such as returning merchandise purchased through a Prodege website or signing up for a trial subscription or service offer and then cancelling or seeking a refund without having evidenced an intention to actually use the subscription or service); or exploit, distribute or publicly inform other members of any error, miscue or bug (“Error“) that gives an unintended advantage, violate any applicable laws or regulations, or promote or encourage any illegal or unauthorized activity including, but not limited to, hacking, cracking or distribution of counterfeit software, or cheats or hacks for our Services. If you find an Error, we kindly request that you report it to our appropriate support team by using the “Contact Us”, “Contact Member Services” or similar contact link in the footer of the Youth Rewards Site, or by airmail to: Youth Rewards GmbH, Paul-Linke-Ufer 41 10999 Berlin; Attention: Customer Service. If we determine in our sole discretion that you have violated these Terms, the Company may in its sole discretion issue you a warning regarding the violation prior to terminating or suspending any or all Accounts you have created (or which are associated with you) using our Services. However, you acknowledge and agree that the Company need not provide you with any prior warning or notice before revoking any points or Rewards previously awarded based upon activity in violation of these Terms and/or terminating or suspending your Account(s) and/or your access to the Youth Rewards Site and Features and our Services for any reason, at its sole and absolute discretion.";False;False;[]
com.youth.youthrewards;Communications Channels;False;False;[]
com.youth.youthrewards;The Youth Rewards Site and Features and our Services may include communication channels such as forums, communities, or chat areas (“Communication Channels“) designed to enable you to communicate with other Services users. The Company has no obligation to monitor these Communication Channels but it may do so in its sole discretion and reserves the right to review materials posted to the Communication Channels and to remove any materials, at any time, with or without notice for any reason, at its sole and absolute discretion. The Company may also terminate or suspend your access to any Communication Channels at any time, without notice, for any reason. You acknowledge that chats, postings, or materials posted by users on the Communication Channels are neither endorsed nor controlled by the Company, and these communications should not be considered reviewed or approved by the Company. The Company will not under any circumstances be liable for any activity within Communication Channels. You agree that all your communications with the Communication Channels are public, and thus you have no expectation of privacy regarding your use of the Communication Channels. The Company is not responsible for information that you choose to share on the Communication Channels, or for the actions of other users.;False;False;[]
com.youth.youthrewards;"Disclaimer of Warranties; Limitation of Liability; Indemnification";False;False;[]
com.youth.youthrewards;Nothing in these Terms shall limit or exclude our liability to you:;False;False;[]
com.youth.youthrewards;"for death or personal injury caused by our negligence; for fraudulent misrepresentation; for breach of any term implied by the U.K. Consumer Rights Act 2015 or other applicable consumer law in each relevant jurisdiction and which, by law, may not be limited or excluded; or for any other liability that, by law, may not be limited or excluded. You agree that your use of the Youth Rewards Site and Features and our Services shall be at your own risk. To the maximum extent permitted by applicable law, the Company makes no guarantees, warranties, or representations about the accuracy or completeness of the content of the Youth Rewards Site and Features or our Services, or the content of any sites linked to our Services, and assumes no liability or responsibility for any (i) errors, mistakes, or content inaccuracies, (ii) personal injury (including death) or property damage, of any nature whatsoever, resulting from your access to and use of the Youth Rewards Site and Features or our Services (other than as caused solely by our negligence), (iii) unauthorized access to or use of our secure servers and/or any and all personal information and/or financial information stored therein, (iv) interruption or cessation of transmission to or from our Youth Rewards Site and Features or our Services, (v) bugs, viruses, Trojan horses, or the like which may be transmitted to or through our Services by any third party, (vi) errors or omissions in any content or for any loss or damage of any kind incurred as a result of the use of any content posted, emailed, transmitted, or otherwise made available via the Youth Rewards Site and Features or our Services, and/or (vii) tax liability imposed against you by any taxing authority. To the maximum extent permitted by applicable law, in no event will the Company, or its affiliates, partners, employees, and agents, be liable to you or any third person for any business losses and any liability we do have for losses you suffer is strictly limited to losses that were reasonably foreseeable. You specifically acknowledge that the Company shall not be liable for user submissions or the defamatory, offensive, or illegal conduct of any third party. You agree hold the Company, and each of its affiliates, partners, employees, and agents, harmless from and against any claim, cause of action, loss, liability, damages, costs and expenses, including reasonable legal fees, arising out of or in connection with (i) your use of and access to the Youth Rewards Site and Features or our Services in breach of these Terms; (ii) your violation of any term of these Terms; (iii) your violation of any third party right, including without limitation any copyright, property, or privacy right, or damage to a third party; (iv) any tax obligations arising from or related to your use of the Youth Rewards Site and Features or our Services; and/or (v) any content you post or share on or through the Service. You agree that the Company will not be liable for, or be required to provide any compensation to you with respect to, the termination of any Rewards Program or any associated Account(s), including without limitation any points, Rewards, prizes, or credits in your Account(s) or otherwise existing in your favor at the time of termination. Sometimes when you use our Services, you may use a service or download a piece of software, or purchase goods, provided by another person or company. Your use of these other services, software or goods may be subject to separate terms between you and the other company or person. If so, these Terms do not affect your legal relationship with these other companies or individuals. You agree that we are not responsible for the loss or impairment of any points, Rewards, prizes, or credits, regardless of monetary value, in the event there is any: change in the value of each point (as determined in Company’s sole and absolute discretion), data or server error, computer and/or network system error or failure, criminal act, vandalism, cyber-attack or other events which make it commercially unreasonable for us to determine the points balance or value of any Account(s). All guarantees, warranties, and representations, whether express or implied, as to the condition, suitability, quality, fitness or safety of any goods and services supplied under our Rewards Programs or other Services are excluded to the fullest extent permitted by applicable law. Any liability the Company may have to a member under any such guarantees, warranties or representations implied or imposed by law which cannot be excluded is hereby limited, to the extent legally permissible, to supplying or paying the cost of supplying the goods or services (or equivalent goods or services) or repairing or paying the cost of repairing the goods or re-performing the services, at the Company’s sole option. Please note that at any time, we may, in our sole discretion, terminate our legal agreement with you and deny you continued use of the Youth Rewards Site and Features and our Services, and, without limiting the foregoing, may do so if (i) we are required to do so by law (for example, where the provision of our services to you is, or may become, unlawful); (ii) the partner with whom we offered our Services to you has terminated its relationship with us or ceased to offer their services to you; (ii) we are no longer providing all or any portion of our Services to users in the jurisdiction in which you are resident or from which you use our Services; or (iv) the provision of our Services to you is, in our opinion, no longer commercially viable.";False;False;[]
com.youth.youthrewards;Tax Matters;False;False;[]
com.youth.youthrewards;You acknowledge and agree that we do not have the ability, in every instance, to determine whether or not the points, Rewards, prizes, or credits you earned or redeemed in any Rewards Program are considered reportable taxable earnings in your jurisdiction. You are therefore responsible for any and all tax liability arising from or associated with your use of the Youth Rewards Site and Features or our Services, including liability arising from your accrual of Rewards Program points or your redemption of such points for cash or other value. As a condition of your continued use of the Youth Rewards Site and Features and our Services, we reserve the right to require you to provide necessary tax reporting information if our records show that you are or may be required to report the value of your points, rewards, prizes, or credits to an appropriate tax authority. We encourage you, and it is your responsibility, to seek advice of a tax expert in order to determine the tax consequences of your use of the Youth Rewards Site and Features and our Services, and any associated points, Rewards, prizes, or credits earned or redeemed.;False;False;[]
com.youth.youthrewards;Notification of Changes;False;False;[]
