timestamp;apk;version;domain;ip;traffic;int_transfer;whois;certificate2;certificate1
2022-03-01T10:52:37.760Z;com.bas.hit.volm.dy;21;ads.nexage.com;3.120.230.219;Identifier_MAC_Router_Close;False;;Oath Inc;
2022-03-01T10:52:37.760Z;com.bas.hit.volm.dy;21;comp.nexttoai.com;143.244.180.204;Identifier_MAC_Router_Close;True;;Let's Encrypt;
2022-03-01T10:52:37.759Z;com.bas.hit.volm.dy;21;service.cmp.oath.com;152.195.53.200;Identifier_MAC_Router_Close;True;Yahoo IP Holdings LLC;Oath Inc;Oath Inc
2022-03-01T10:48:44.413Z;com.covidtracker.hse;143;app.covidtracker.ie;13.224.106.82;Identifier_SSID_BSSID_Close;False;;GlobalSign nv-sa;Health Service Executive
2022-03-01T10:48:44.413Z;com.covidtracker.hse;143;gen.digitalcovidcertificates.gov.ie;52.18.173.52;Identifier_MAC_Router_Close;False;;;
2022-03-01T10:45:05.887Z;com.bookmate;2007060000;api.bookmate.rocks;93.190.136.174;Identifier_MAC_Router_Close;False;;Sectigo Limited;
2022-03-01T10:34:07.731Z;com.pakwheels;167;www.pakwheels.com;104.26.6.233;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-03-01T10:30:18.196Z;deeply.beauty.stereoscopic.wallpapers;51;res.super3dwallpaper.live;52.84.70.71;Identifier_MAC_Router_Close;False;;;Cloudflare, Inc.
2022-03-01T10:22:05.924Z;python.learnpython.learn.pythonx.coding.programming.python3.tutorials.codingx;14;eu1.clevertap-prod.com;13.33.232.77;Identifier_MAC_Router_Close;False;;;
2022-03-01T10:22:05.922Z;python.learnpython.learn.pythonx.coding.programming.python3.tutorials.codingx;14;wzrkt.com;52.85.187.122;Identifier_MAC_Router_Close;False;;;
2022-03-01T10:07:50.493Z;com.personalization.tips.happymod;1;kikaapps.in;122.201.127.177;Identifier_MAC_Router_Close;True;;;
2022-03-01T10:00:02.140Z;ru.innim.notes;4069;spire.aarki.net;67.26.97.250;Identifier_SSID_BSSID_Close;False;;;
2022-03-01T10:00:02.140Z;ru.innim.notes;4069;rm-nl.aarki.net;154.45.52.49;Identifier_MAC_Router_Close;False;;;
2022-03-01T10:00:02.138Z;ru.innim.notes;4069;adx-asia.aarki.net;38.134.100.100;Identifier_MAC_Router_Close;True;;;
2022-03-01T09:52:24.747Z;com.footballscore.festlive.liveteamscore;2;pubads.g.doubleclick.net;142.250.184.162;Identifier_MAC_Router_Close;False;Google Inc.;Google Trust Services LLC;
2022-03-01T09:52:24.746Z;com.footballscore.festlive.liveteamscore;2;adx.g.doubleclick.net;142.250.200.66;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-01T09:52:24.745Z;com.footballscore.festlive.liveteamscore;2;mtlmedia.xyz;66.29.146.37;Identifier_MAC_Router_Close;True;;Sectigo Limited;
2022-03-01T09:41:35.730Z;com.notificationcenter.icenter;7;dl.dropboxusercontent.com;162.125.68.15;Identifier_MAC_Router_Close;False;Dropbox, Inc.;;
2022-03-01T09:34:41.210Z;com.epicsolutions.apuntatv5;40017;apuntat.com;185.196.112.249;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-03-01T09:31:11.189Z;com.vitesia.asturias.citaprevia;7;maps.google.com;216.58.215.142;Identifier_SSID_BSSID_Close;False;;Google Trust Services LLC;
2022-03-01T09:31:11.189Z;com.vitesia.asturias.citaprevia;7;scraperlnx.asturias.es;88.151.16.103;Identifier_MAC_Router_Close;False;;PRINCIPADO DE ASTURIAS;PRINCIPADO DE ASTURIAS
2022-03-01T09:28:10.288Z;com.ismaelkmhotmail.com.practicatest;602240000;ssl.gstatic.com;142.250.201.67;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-01T09:17:56.295Z;com.duckduckmoosedesign.cpkids;8;www.duckduckmooseapps.com;74.208.236.202;Identifier_MAC_Router_Close;True;1&1 Internet Inc;;
2022-03-01T09:08:00.644Z;org.acestream.core;301710013;127.0.0.1:6878;Unknown;Identifier_MAC_Router_Close;False;;;
2022-03-01T09:04:21.369Z;prestige.labelmaker.labelcreator;1;publisher-config.unityads.unity3d.com;35.190.33.178;Identifier_MAC_Router_Close;True;Unity Technologies SF;Unity Technologies ApS;Unity Technologies ApS
2022-03-01T09:04:21.367Z;prestige.labelmaker.labelcreator;1;trackdownload.startappservice.com;217.65.34.29;Demographic_Age;True;StartApp;;
2022-03-01T09:00:40.323Z;com.teldarcapital.eventelling.mediasetespanahr;132;mediasetappwebapi.eventelling.com;79.137.20.64;Identifier_MAC_Router_Close;False;teldar capital s.l.;DigiCert Inc;
2022-03-01T08:56:54.008Z;com.aoe2companion;390000;yaml-to-json.vercel.app;76.223.122.104;Identifier_MAC_Router_Close;True;;;
2022-03-01T08:41:28.138Z;com.eg.android.AlipayGphone;472;cdn.ynuf.aliapp.org;58.216.15.240;Identifier_MAC_Router_Close;True;Taobao (China) Software Co., Ltd.;;
2022-03-01T08:41:28.138Z;com.eg.android.AlipayGphone;472;amdc.m.taobao.com;203.119.215.159;Identifier_MAC_Router_Close;True;;Alibaba (China) Technology Co., Ltd.;Alibaba (China) Technology Co., Ltd.
2022-03-01T08:41:28.138Z;com.eg.android.AlipayGphone;472;audid-api.taobao.com;59.82.31.182;Identifier_MAC_Router_Close;True;;Alibaba (China) Technology Co., Ltd.;Alibaba (China) Technology Co., Ltd.
2022-03-01T08:41:28.137Z;com.eg.android.AlipayGphone;472;amdc.alipay.com;203.209.247.95;Identifier_MAC_Router_Close;True;;;
2022-03-01T08:41:28.132Z;com.eg.android.AlipayGphone;472;mdap.alipay.com;110.76.3.1;Identifier_SSID_BSSID_Close;True;;;
2022-03-01T01:58:09.872Z;com.euronews.express;252;api.euronews.com;151.101.242.133;Identifier_MAC_Router_Close;False;;Euronews;
2022-03-01T01:47:58.489Z;com.mytel.myid;131;mytelsupperapp.mocha.com.vn;103.85.106.213;Identifier_SSID_BSSID_Close;True;;GlobalSign nv-sa;
2022-03-01T01:47:58.489Z;com.mytel.myid;131;rultron.mytel.com.mm;65.18.117.78;Certificate Pinning;True;;Telecom International Myanmar Co., Ltd;
2022-03-01T01:47:58.488Z;com.mytel.myid;131;mobile.useinsider.com;104.17.171.114;Identifier_MAC_Router_Close;True;;Cloudflare, Inc.;Cloudflare, Inc.
2022-03-01T01:36:17.212Z;com.appfour.wearaltimeter;2008100010;ingest.probelytics.com;142.250.200.83;Identifier_SSID_BSSID_Close;False;appfour GmbH;Google Trust Services LLC;
2022-03-01T01:36:17.208Z;com.appfour.wearaltimeter;2008100010;probes.probelytics.com;172.67.147.19;Identifier_MAC_Router_Close;True;appfour GmbH;Google Trust Services LLC;
2022-03-01T01:23:26.630Z;es.escrol.TTO;26;iws.escrol.es;195.55.105.23;Identifier_SSID_BSSID_Close;False;;DigiCert Inc;
2022-03-01T01:23:26.629Z;es.escrol.TTO;26;ws.escrol.es;195.55.105.25;Identifier_SSID_BSSID_Close;False;;DigiCert Inc;
2022-03-01T01:19:57.058Z;com.zoneof.shy;1;spice.surf;44.236.34.98;Identifier_MAC_Router_Close;True;;;
2022-03-01T01:19:57.058Z;com.zoneof.shy;1;ppctestdomain.com;3.124.82.123;Identifier_MAC_Router_Close;False;;Amazon;
2022-03-01T01:16:28.729Z;ro.bcr.georgego;215008;api.bcr.ro;213.150.17.10;Identifier_MAC_Router_Close;False;;Banca Comerciala Romana SA;Banca Comerciala Romana SA
2022-03-01T01:01:29.032Z;com.endless.chocolaterecipes;73;64.91.245.178;69.16.223.254;Identifier_SSID_BSSID_Close;True;;;
2022-03-01T00:57:49.120Z;com.helbiz.android;136;content-cdn.swrve.com;52.84.70.60;Identifier_SSID_BSSID_Close;False;;;
2022-03-01T00:57:49.119Z;com.helbiz.android;136;7111.eu-content.swrve.com;13.33.232.20;Identifier_MAC_Router_Close;False;;;
2022-03-01T00:57:49.119Z;com.helbiz.android;136;7111.eu-api.swrve.com;13.224.106.44;Identifier_MAC_Router_Close;False;;;
2022-03-01T00:52:23.707Z;com.brytonsport.active;341;active.brytonsport.com;3.66.103.216;Identifier_MAC_Router_Close;False;;;
2022-03-01T00:52:23.707Z;com.brytonsport.active;341;www.strava.com;52.203.136.76;Identifier_MAC_Router_Close;True;Strava;GoDaddy.com, Inc.;
2022-03-01T00:52:23.706Z;com.brytonsport.active;341;www.brytonsport.com;3.66.103.216;Identifier_MAC_Router_Close;False;;;
2022-03-01T00:48:40.097Z;com.mitula.homes;419;pisos.mitula.com;62.97.82.35;Identifier_SSID_BSSID_Close;False;;Let's Encrypt;
2022-03-01T00:46:02.504Z;com.groupon.redemption;1590747485;na.groupondata.com;23.37.168.70;Identifier_MAC_Router_Close;False;Groupon Inc.;Akamai Technologies, Inc.;
2022-03-01T00:46:02.504Z;com.groupon.redemption;1590747485;api.groupon.com;23.37.168.70;Identifier_MAC_Router_Close;False;;Groupon, Inc;Groupon, Inc
2022-03-01T00:46:02.503Z;com.groupon.redemption;1590747485;api.qualaroo.com;54.83.197.165;Identifier_SSID_BSSID_Close;True;;Amazon;
2022-03-01T00:33:02.578Z;com.bbg.crimecar.chasedriving.crimecop;3;www.dropbox.com;162.125.68.18;Identifier_MAC_Router_Close;False;Dropbox, Inc.;Dropbox, Inc;Dropbox, Inc
2022-03-01T00:33:02.578Z;com.bbg.crimecar.chasedriving.crimecop;3;a.applovin.com;2.17.154.21;Identifier_MAC_Router_Close;False;;COMODO CA Limited;
2022-03-01T00:33:02.577Z;com.bbg.crimecar.chasedriving.crimecop;3;ecommerce.iap.unity3d.com;35.241.22.100;Identifier_MAC_Router_Close;True;;Unity Technologies ApS;Unity Technologies ApS
2022-03-01T00:29:04.380Z;milkshake.website.builder;13143;looks.hosting.msha.ke;13.33.232.35;Identifier_SSID_BSSID_Close;False;;Cloudflare, Inc.;Cloudflare, Inc.
2022-03-01T00:29:04.377Z;milkshake.website.builder;13143;sentry.io;35.188.42.15;Identifier_MAC_Router_Close;True;;Functional Software, Inc.;Functional Software, Inc.
2022-03-01T00:25:11.631Z;com.customsolutions.android.alexa;333000;www.ultimatevoiceassistant.com;52.44.42.107;Identifier_MAC_Router_Close;True;Custom Solutions;Unspecified;
2022-03-01T00:06:45.855Z;air.com.lunime.gachaclub;1001001;rr5---sn-h5q7knes.googlevideo.com;173.194.139.202;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-03-01T00:01:57.494Z;com.xvideostudio.videocompress;89;imasdk.googleapis.com;142.250.185.10;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-01T00:01:57.493Z;com.xvideostudio.videocompress;89;d10nkoc3mu17gd.cloudfront.net;13.32.91.123;Identifier_MAC_Router_Close;False;;Amazon;
2022-03-01T00:01:54.936Z;com.xvideostudio.videocompress;89;analytics.enjoymobiserver.com;54.92.48.137;Certificate Pinning;True;;;
2022-02-28T23:44:30.000Z;com.logitech.circle;30500019;connectivitycheck.gstatic.com;142.250.200.99;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-02-28T23:40:44.967Z;com.alibrate.mobile;261;api.alibrate.com;34.227.0.111;Identifier_MAC_Router_Close;True;Alibrate LLC;Starfield Technologies, Inc.;
2022-02-28T23:40:44.965Z;com.alibrate.mobile;261;o158461.ingest.sentry.io;34.120.195.249;Identifier_SSID_BSSID_Close;True;;Functional Software, Inc.;Functional Software, Inc.
2022-02-28T23:36:55.509Z;com.cuatroochenta.subusalicante;25;atualicante.cuatroochenta.com;52.44.233.124;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-28T23:36:55.509Z;com.cuatroochenta.subusalicante;25;parse-multi-new.cuatroochenta.com;52.87.126.155;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-28T23:20:37.158Z;com.falabella.falabellaApp;240;falabella.sc.omtrdc.net;15.188.95.229;Identifier_MAC_Router_Close;False;Adobe Inc.;;
2022-02-28T23:16:45.065Z;com.newarabchat.nac;901;www.newarabchat.com;172.67.72.105;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-28T23:09:52.766Z;com.ebooks.ebookreader;50047;sec.ebooks.com;104.20.246.133;Identifier_SSID_BSSID_Close;True;EBOOKS.COM PTY LIMITED;Cloudflare, Inc.;Cloudflare, Inc.
2022-02-28T23:06:06.441Z;ru.taboo.app;157;chocoapp.ru;116.202.117.253;Identifier_MAC_Router_Close;False;;DigiCert Inc;
2022-02-28T22:15:49.363Z;eu.smartpatient.mytherapy;2564;production.smartpatient.eu;52.58.254.10;Certificate Pinning;False;;Let's Encrypt;
2022-02-28T22:11:44.431Z;period.tracker.calendar.ovulation.women.fertility.cycle;13;rr2---sn-h5qzen76.googlevideo.com;74.125.97.7;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-02-28T22:07:52.167Z;com.albaitdevs.soriabus;34001;soriabus-web.appspot.com;142.250.200.116;Identifier_SSID_BSSID_Close;False;;Google Trust Services LLC;
2022-02-28T22:00:29.166Z;com.nortehispana.nortehispana;2005002000;testamentonline.nortehispana.com;178.62.251.72;Identifier_MAC_Router_Close;False;GRUPO CATALANA OCCIDENTE TECNOLOGIA Y SERVICIOS,  AIE;GRUPO CATALANA OCCIDENTE TECNOLOGIA Y SERVICIOS, AIE;GRUPO CATALANA OCCIDENTE TECNOLOGIA Y SERVICIOS, AIE
2022-02-28T22:00:29.165Z;com.nortehispana.nortehispana;2005002000;maxcdn.bootstrapcdn.com;104.18.10.207;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-28T21:50:18.880Z;com.lluraferi.dosfarma;27284623;app.dosfarma.com;104.26.13.137;Identifier_MAC_Router_Close;True;;Google Trust Services LLC;
2022-02-28T21:50:18.879Z;com.lluraferi.dosfarma;27284623;ajax.cloudflare.com;104.17.73.14;Identifier_MAC_Router_Close;True;;Cloudflare, Inc.;Cloudflare, Inc.
2022-02-28T20:56:27.530Z;com.cherru.video.live.chat;6;report.cherruvideo.com;54.169.21.76;Identifier_MAC_Router_Close;True;;;
2022-02-28T20:56:27.529Z;com.cherru.video.live.chat;6;d1huing7tth573.cloudfront.net;13.224.118.151;Identifier_MAC_Router_Close;False;;Amazon;
2022-02-28T20:46:17.366Z;com.linkses.calculaprestamo;10009;www.calculaprestamo.com;51.68.35.172;Identifier_MAC_Router_Close;False;;Plesk;
2022-02-28T20:43:53.457Z;com.lydia;18507;lydia-app.com;91.194.60.137;Identifier_MAC_Router_Close;False;LYDIA Solutions;Let's Encrypt;
2022-02-28T20:43:53.455Z;com.lydia;18507;api.lydia-app.com;34.117.84.152;Identifier_MAC_Router_Close;True;LYDIA Solutions;Let's Encrypt;
2022-02-28T20:43:53.455Z;com.lydia;18507;grs.dbankcloud.asia;80.158.20.103;Certificate Pinning;False;华为软件技术有限公司;;
2022-02-28T20:43:53.455Z;com.lydia;18507;cdn.phraseapp.com;13.33.232.99;Identifier_MAC_Router_Close;False;;;
2022-02-28T20:43:53.454Z;com.lydia;18507;ota.phraseapp.com;52.30.63.30;Identifier_MAC_Router_Close;False;;;
2022-02-28T20:43:53.454Z;com.lydia;18507;grs.dbankcloud.cn;80.158.40.21;Certificate Pinning;False;;;
2022-02-28T20:43:53.454Z;com.lydia;18507;grs.dbankcloud.com;14.137.149.80;Certificate Pinning;False;;;
2022-02-28T20:31:27.165Z;de.zalando.mobile;866;accounts.zalando.com;23.216.103.177;Identifier_MAC_Router_Close;False;;Zalando SE;Zalando SE
2022-02-28T20:31:27.165Z;de.zalando.mobile;866;www.zalando.de;23.216.103.177;Identifier_MAC_Router_Close;False;;Zalando SE;Zalando SE
2022-02-28T20:31:27.164Z;de.zalando.mobile;866;mosaic01.ztat.net;52.84.70.63;Identifier_MAC_Router_Close;False;;;
2022-02-28T20:27:38.719Z;com.microsoft.powerbim;21547592;dc.services.visualstudio.com;52.138.227.130;Identifier_SSID_BSSID_Close;False;Microsoft Corporation;Microsoft Corporation;
2022-02-28T20:27:38.717Z;com.microsoft.powerbim;21547592;oneclient.sfx.ms;92.123.34.51;Identifier_SSID_BSSID_Close;False;Microsoft Corporation;;
2022-02-28T20:23:58.036Z;com.climbaroundtheglobe.climbaround;41702;pg-app-z24tq5n0cf6qse9j98eagyh3dr4vra.scalabl.cloud;212.83.132.23;Identifier_SSID_BSSID_Close;False;CloudStrap.io;;
2022-02-28T20:20:12.902Z;com.h8games.helixjump;309051;splash-screen.voodoo-ads.io;Unknown;Identifier_MAC_Router_Close;False;;;
2022-02-28T20:20:12.902Z;com.h8games.helixjump;309051;api.gameanalytics.com;44.195.221.28;Identifier_Ad_ID;True;;DigiCert Inc;
2022-02-28T20:12:08.015Z;com.hitouch.barbieminecraft;59;imgur.com;199.232.192.193;Identifier_MAC_Router_Close;True;;Imgur, Inc.;Imgur, Inc.
2022-02-28T20:12:08.014Z;com.hitouch.barbieminecraft;59;stock.1002.pw;185.199.110.153;Identifier_MAC_Router_Close;True;;GitHub, Inc.;
2022-02-28T20:12:08.013Z;com.hitouch.barbieminecraft;59;kozuza.robotemplates.com;37.205.11.96;Identifier_SSID_BSSID_Close;True;;;Cloudflare, Inc.
2022-02-28T20:06:15.502Z;com.lluraferi.barrabes;27045333;cdn.doofinder.com;185.76.11.115;Identifier_MAC_Router_Close;False;Doofinder;Sectigo Limited;
2022-02-28T20:03:27.284Z;org.alias;24000;config2.mparticle.com;151.101.66.133;Identifier_MAC_Router_Close;True;mParticle, inc;GoDaddy.com, Inc.;
2022-02-28T20:03:27.284Z;org.alias;24000;nativesdks.mparticle.com;151.101.194.133;Identifier_Ad_ID;True;mParticle, inc;GoDaddy.com, Inc.;
2022-02-28T20:03:27.283Z;org.alias;24000;data.emb-api.com;50.112.196.121;Identifier_MAC_Router_Close;True;;;
2022-02-28T20:03:27.283Z;org.alias;24000;identity.mparticle.com;151.101.242.133;Identifier_Ad_ID;False;mParticle, inc;GoDaddy.com, Inc.;
2022-02-28T20:03:27.282Z;org.alias;24000;sell-api.goat.com;104.18.25.81;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-28T20:03:27.282Z;org.alias;24000;collector-pxkhczyfrg.perimeterx.net;35.190.10.112;Certificate Pinning;True;PerimeterX, Inc.;;
2022-02-28T20:03:27.281Z;org.alias;24000;config.emb-api.com;52.88.167.214;Identifier_SSID_BSSID_Close;True;;;
2022-02-28T20:03:27.281Z;org.alias;24000;px-conf.perimeterx.net;34.149.45.163;Identifier_MAC_Router_Close;True;PerimeterX, Inc.;;
2022-02-28T19:59:32.000Z;com.orvibo.hm;40700303;beacon-api.aliyuncs.com;47.116.84.196;Identifier_SSID_BSSID_Close;True;;;Alibaba (China) Technology Co., Ltd.
2022-02-28T19:59:32.000Z;com.orvibo.hm;40700303;adash.man.aliyuncs.com;59.82.40.77;Identifier_MAC_Router_Close;True;;;Alibaba (China) Technology Co., Ltd.
2022-02-28T19:59:32.000Z;com.orvibo.hm;40700303;homemate.orvibo.com;18.197.83.128;Certificate Pinning;False;;深圳市欧瑞博科技股份有限公司;深圳市欧瑞博科技股份有限公司
2022-02-28T19:51:37.997Z;com.matchfun.gmergeb;168;cloudflare.natmovable.cc;172.67.177.159;Identifier_SSID_BSSID_Close;True;;TrustAsia Technologies, Inc.;
2022-02-28T19:49:44.631Z;com.matchfun.gmergeb;168;natmovable.cc;87.245.210.15;Identifier_MAC_Router_Close;True;;TrustAsia Technologies, Inc.;
2022-02-28T19:49:44.631Z;com.matchfun.gmergeb;168;www.natmovable.cc;52.85.187.2;Identifier_MAC_Router_Close;False;;TrustAsia Technologies, Inc.;
2022-02-28T19:40:00.360Z;com.groupeseb.companion;21010002;sebplatform.api.groupe-seb.com;13.224.106.26;Identifier_MAC_Router_Close;False;SEB DEVELOPPEMENT;;
2022-02-28T19:35:58.474Z;com.groupeseb.companion;21010002;cookies-manager.groupe-seb.com;52.213.20.89;Identifier_SSID_BSSID_Close;False;SEB DEVELOPPEMENT;;
2022-02-28T19:27:54.572Z;com.groupeseb.companion;21010002;s3-eu-west-1.amazonaws.com;52.218.97.10;Identifier_MAC_Router_Close;False;Amazon.com, Inc.;Amazon;
2022-02-28T12:44:28.762Z;com.google.android.apps.primer;46012;primer-api.appspot.com;216.58.209.84;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-02-28T12:38:44.666Z;shree.zoom.zoomvideo.videocall;8;d1nexf8vxmu4h9.cloudfront.net;13.224.118.98;Identifier_MAC_Router_Close;False;;Amazon;
2022-02-28T12:38:44.664Z;shree.zoom.zoomvideo.videocall;8;shreenathdeveloper.website;162.222.226.77;Identifier_SSID_BSSID_Close;True;;Let's Encrypt;
2022-02-28T12:38:44.664Z;shree.zoom.zoomvideo.videocall;8;api64.ipify.org;108.171.202.203;Identifier_MAC_Router_Close;True;;Sectigo Limited;
2022-02-28T12:32:25.040Z;com.bosch.ebike;4070006;www.ebike-connect.com;3.67.148.128;Identifier_MAC_Router_Close;False;Robert Bosch GmbH;Robert Bosch GmbH;Robert Bosch GmbH
2022-02-28T12:32:25.040Z;com.bosch.ebike;4070006;9d6fd0fd2e8f322a50e019737c00d23b.cache.sko.fm;13.224.106.50;Certificate Pinning;False;;;
2022-02-28T12:28:45.008Z;us.mirrorlink.carconnector.mirrorlinkandroid.mirrorlinkcar;1;adclick.g.doubleclick.net;142.250.184.2;Identifier_MAC_Router_Close;False;Google Inc.;Google Trust Services LLC;
2022-02-28T12:24:55.218Z;com.gabimedi.app;4;app.tuotempo.com;54.247.171.209;Identifier_SSID_BSSID_Close;False;tuotempo;Sectigo Limited;
2022-02-28T12:24:55.216Z;com.gabimedi.app;4;ttappimages.s3.eu-west-1.amazonaws.com;52.218.120.98;Identifier_MAC_Router_Close;False;;;
2022-02-28T12:07:17.095Z;com.correos.homepaq;90;www.correos.es;13.224.106.77;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-02-28T12:04:00.754Z;com.mttnow.droid.transavia;22022;prod-cms.platform.mttnow.com;34.250.216.178;Certificate Pinning;False;Mobile Travel Technologies Limited;Let's Encrypt;
2022-02-28T12:04:00.754Z;com.mttnow.droid.transavia;22022;prod-iaps.platform.mttnow.com;54.76.223.203;Certificate Pinning;False;Mobile Travel Technologies Limited;Let's Encrypt;
2022-02-28T12:00:37.422Z;com.newbalanceapp;3146046;new-balance-club.myshopify.com;23.227.38.74;Identifier_MAC_Router_Close;True;Shopify Inc.;Cloudflare, Inc.;Cloudflare, Inc.
2022-02-28T11:57:37.929Z;com.dropbox.paper;26510400;paper.dropbox.com;184.72.1.76;Identifier_MAC_Router_Close;True;;Dropbox, Inc;Dropbox, Inc
2022-02-28T11:47:40.564Z;adriandp.santiagobus;56;app.tussa.org;195.57.25.217;Identifier_SSID_BSSID_Close;False;TUSSA;PRIVACIDAD WHOIS SL;
2022-02-28T11:41:38.193Z;moldesbrothers.miradio;31;connect-dre.hispace.hicloud.com;80.158.32.134;Identifier_SSID_BSSID_Close;False;该域名已开通隐私保护;;
2022-02-28T11:38:55.999Z;es.gva.coronavirus;10009;madppvalgaia00.indra.es;Unknown;Identifier_SSID_BSSID_Close;False;;;
2022-02-28T11:36:40.104Z;com.yingsheng.hayloufun;35;cgi.connect.qq.com;129.226.107.77;Identifier_SSID_BSSID_Close;True;Shenzhen Tencent Computer Systems CO.,Ltd;Shenzhen Tencent Computer Systems Company Limited;Shenzhen Tencent Computer Systems Company Limited
2022-02-28T11:32:34.486Z;com.accurate.weather.forecast.channel.live;9;api.accuweather.com;92.123.34.91;Identifier_MAC_Router_Close;False;AccuWeather, Inc.;Accuweather, Inc.;Accuweather, Inc.
2022-02-28T11:02:20.365Z;com.myostudioapps.pollitopio;2;encrypted-tbn0.gstatic.com;142.250.200.110;Identifier_SSID_BSSID_Close;False;;Google Trust Services LLC;
2022-02-28T11:02:20.365Z;com.myostudioapps.pollitopio;2;encrypted-tbn3.gstatic.com;216.58.215.142;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-02-28T11:02:20.365Z;com.myostudioapps.pollitopio;2;encrypted-tbn1.gstatic.com;172.217.17.14;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-02-28T11:02:20.363Z;com.myostudioapps.pollitopio;2;androidads4-2.adcolony.com;44.194.156.148;Identifier_SSID_BSSID_Close;True;;COMODO CA Limited;
2022-02-28T09:35:39.773Z;com.deliberry.android;36001;60a31-7c111.api.pushwoosh.com;78.47.243.139;Identifier_MAC_Router_Close;False;Arello Mobile;Sectigo Limited;
2022-02-28T09:35:39.773Z;com.deliberry.android;36001;api.deliberry.com;35.234.130.147;Identifier_MAC_Router_Close;True;Deliberry;Acme Co;
2022-02-28T09:28:31.339Z;com.familyappsnative.colonirritabile;1;familyappsnative.com;172.67.223.206;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-28T09:24:45.764Z;com.nbcuni.telemundostation.utah;2022010303;bidder.criteo.com;178.250.2.131;Identifier_Ad_ID;False;Criteo SA;Criteo SA;Criteo SA
2022-02-28T09:24:45.764Z;com.nbcuni.telemundostation.utah;2022010303;www.telemundoutah.com;37.26.116.171;Identifier_MAC_Router_Close;False;NBCUniversal Media, LLC;NBCUniversal Media, LLC;NBCUniversal Media, LLC
2022-02-28T09:24:45.763Z;com.nbcuni.telemundostation.utah;2022010303;nbcume.sc.omtrdc.net;13.36.218.177;Identifier_MAC_Router_Close;False;Adobe Inc.;;
2022-02-28T09:21:05.103Z;com.kutxabank.android;91;www.kutxabank.es;212.142.161.22;Identifier_SSID_BSSID_Close;False;;KUTXABANK SOCIEDAD ANONIMA;KUTXABANK SOCIEDAD ANONIMA
2022-02-28T09:21:05.102Z;com.kutxabank.android;91;portal.kutxabank.es;104.83.221.35;Identifier_SSID_BSSID_Close;False;;KUTXABANK SOCIEDAD ANONIMA;KUTXABANK SOCIEDAD ANONIMA
2022-02-28T09:21:05.101Z;com.kutxabank.android;91;fd.browseranalytic.com;172.67.17.80;Identifier_SSID_BSSID_Close;True;;Cloudflare, Inc.;Cloudflare, Inc.
2022-02-28T09:21:05.101Z;com.kutxabank.android;91;o403136.ingest.sentry.io;34.120.195.249;Identifier_MAC_Router_Close;True;;Functional Software, Inc.;Functional Software, Inc.
2022-02-28T09:17:33.198Z;com.mancity;236;api.wonderpush.com;130.211.45.215;Identifier_MAC_Router_Close;True;WonderPush;Google Trust Services LLC;
2022-02-28T09:17:33.196Z;com.mancity;236;cdn.by.wonderpush.com;104.18.19.183;Identifier_MAC_Router_Close;True;;Google Trust Services LLC;
2022-02-28T09:17:33.196Z;com.mancity;236;measurements-api.wonderpush.com;216.239.36.21;Identifier_MAC_Router_Close;True;;Google Trust Services LLC;
2022-02-28T09:13:57.913Z;com.glutenfreegroup;11;codepush.azurewebsites.net;40.112.243.12;Identifier_SSID_BSSID_Close;True;;Microsoft Corporation;
2022-02-28T09:10:22.553Z;io.strongapp.strong;252;o489857.ingest.sentry.io;34.120.195.249;Identifier_MAC_Router_Close;True;;Functional Software, Inc.;Functional Software, Inc.
2022-02-28T00:25:17.184Z;com.mttnow.android.etihad;1000639;oneapp.etihad.com;104.83.51.94;Identifier_MAC_Router_Close;False;ETIHAD AIRWAYS PJSC;Etihad Airways PJSC;Etihad Airways PJSC
2022-02-28T00:03:55.837Z;org.toshi;48000413;mainnet-infura.wallet.coinbase.com;104.18.21.159;Identifier_MAC_Router_Close;True;Coinbase, Inc.;;Cloudflare, Inc.
2022-02-28T00:03:55.836Z;org.toshi;48000413;api.wallet.coinbase.com;104.18.20.159;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-27T23:59:57.361Z;com.buttonpublish.buttonview;37;buttonpublish.com;188.226.131.38;Identifier_MAC_Router_Close;False;Beta Software S.L.;Let's Encrypt;
